PropulsionCAN.0x142.HvBattCellUInfoU3,PropulsionCAN.0x142.HvBattCellUInfoU4,PropulsionCAN.0x145.CellUMaxId,PropulsionCAN.0x145.CellUMin,PropulsionCAN.0x145.CellUMinId,PropulsionCAN.0x178.HvBattCoolgReq,PropulsionCAN.0x288.FastChrgnLEDIndctn,PropulsionCAN.0x295.HvBattCoolgSts,PropulsionCAN.0x315.HvBattTAvg,PropulsionCAN.0x315.HvBattTMax,PropulsionCAN.0x315.HvBattTMin,PropulsionCAN.0x342.HvBattMismatchFlt,PropulsionCAN.0x342.HvCellTDifFlt,PropulsionCAN.0x342.HvCellTOverFlt,PropulsionCAN.0x342.HvCellUDifFlt,PropulsionCAN.0x342.HvCellUOverFlt,PropulsionCAN.0x342.HvCellUUnderFlt,PropulsionCAN.0x342.HvPackOverChrgFlt,PropulsionCAN.0x342.HvPackUOverFlt,PropulsionCAN.0x342.HvPackUUnderFlt,PropulsionCAN.0x342.HvSocHiFlt,PropulsionCAN.0x342.HvSocHopFlt,PropulsionCAN.0x342.HvSocLoFlt,PropulsionCAN.0x342.HvilFlt,PropulsionCAN.0x346.HvBattCooltLvl,ZCU_CANFD1.0x353.DCChrgnHndlSts,ts
226,452,22,0.294,249,1,0,1,-186.8,255.9,-256,0,3,1,2,1,0,3,1,2,2,1,1,0,1,5,1721202114795
67,6135,205,1.078,164,0,6,1,-256,-256,-256,1,0,0,3,1,1,0,0,3,0,2,1,0,0,1,1721202114988
203,4918,23,3.598,153,3,6,1,-256,64.7,-246.2,1,3,3,3,1,3,1,0,2,0,3,0,0,1,7,1721202115187
197,3952,176,5,175,1,0,0,255.9,-256,-48.4,1,1,3,3,0,0,3,3,1,1,3,0,0,1,5,1721202115384
96,4903,32,5,162,1,4,0,255.9,-256,-256,1,3,2,2,3,2,1,1,2,1,3,0,0,0,6,1721202115594
228,1512,131,4.209,20,3,4,1,233.1,255.9,-37.9,1,0,1,2,1,3,1,1,1,2,1,1,0,1,0,1721202115793
62,3930,55,0.708,122,0,3,0,44.3,71.8,255.9,0,1,1,3,2,0,0,2,3,3,3,3,0,1,2,1721202115998
193,3692,34,5,31,2,5,1,255.9,205.7,-256,1,1,0,2,0,2,0,3,2,3,0,1,1,1,6,1721202116192
136,2108,60,5,233,0,4,0,-224.8,-256,-31.4,0,1,2,0,2,1,2,3,3,3,3,2,1,1,4,1721202116396
43,950,168,4.578,235,2,3,0,-256,53.8,-158.2,1,1,2,0,2,0,1,2,2,1,3,0,1,1,1,1721202116591
204,2701,25,0.566,67,2,0,0,223,-30.7,-133.4,1,0,0,1,2,0,3,2,0,3,1,3,0,1,3,1721202116791
184,1643,193,3.028,78,2,1,1,139.8,-256,-256,1,3,0,0,2,3,0,3,2,0,1,0,1,1,2,1721202116993
86,3949,54,0.599,27,0,5,0,-256,-169.7,-256,1,0,2,1,3,2,0,3,2,2,1,2,1,1,6,1721202117193
213,2015,138,1.626,229,0,6,1,255.9,-102.8,-256,0,2,1,1,1,1,1,0,3,3,1,2,1,1,0,1721202117398
236,6661,91,5,244,1,0,0,189.4,-44.5,-175,1,3,3,0,1,1,0,3,0,2,3,1,0,0,5,1721202117589
152,2794,161,2.532,28,3,6,0,-256,13.6,-182.2,0,3,0,3,2,0,1,3,3,3,0,2,1,0,7,1721202117793
210,1373,69,3.069,42,1,7,1,-42.3,35.4,184.7,1,3,3,3,1,3,2,2,0,2,2,1,0,0,3,1721202117995
137,4936,206,4.316,156,3,1,0,-256,-256,255.9,0,2,1,2,1,3,2,2,0,0,3,3,0,1,0,1721202118189
112,7287,93,5,112,1,7,1,-75.8,255.9,-256,1,0,3,2,2,2,2,2,1,1,3,1,0,0,7,1721202118391
71,5516,126,5,81,3,6,0,-256,-50.6,-256,1,3,2,3,0,2,3,1,2,1,3,1,0,0,4,1721202118588
156,3444,87,5,250,0,4,1,-87,-163.8,162,0,0,0,0,2,0,1,2,2,1,0,3,0,0,2,1721202118798
73,4711,48,5,197,1,2,1,134.8,255.9,171.7,0,2,1,3,2,0,2,0,0,1,1,2,1,0,2,1721202118988
6,776,172,1.182,37,1,0,0,15.3,-256,255.9,1,1,2,3,0,1,0,0,0,2,3,2,1,1,6,1721202119194
176,7340,23,1.263,87,1,7,0,255.9,233.2,-3.8,0,1,1,2,1,3,2,2,2,3,1,1,1,0,1,1721202119384
121,6954,20,4.771,211,2,5,0,59.7,-24.7,255.9,1,2,2,2,2,3,3,1,1,3,3,0,1,1,3,1721202119588
152,6199,24,5,109,2,7,1,105.3,30.9,255.9,1,2,3,2,0,0,1,2,0,1,3,0,1,0,7,1721202119794
203,8094,219,5,160,0,5,0,-256,-256,-31.8,1,1,3,0,2,3,0,2,0,0,2,1,0,0,0,1721202119999
206,630,3,0.159,58,1,2,0,-256,-146.4,-230.6,1,0,3,1,3,1,1,2,3,3,3,2,1,0,5,1721202120187
102,733,149,4.306,187,3,1,0,255.9,-56.6,-138.9,0,1,1,3,3,2,2,2,0,0,2,3,1,1,1,1721202120389
17,5445,166,0.606,241,1,3,0,255.9,-40.4,-140.3,1,3,1,2,3,1,2,1,1,0,2,3,0,0,2,1721202120595
168,2310,180,5,144,2,2,1,134.3,-256,255.9,0,3,1,0,0,2,2,1,1,1,3,1,0,0,0,1721202120791
28,1449,116,5,215,3,1,1,-256,-256,-143.4,0,2,3,0,1,3,3,2,0,2,3,1,0,1,3,1721202120995
233,5959,65,3.056,107,3,1,1,-100.1,-128.5,-159.9,1,2,2,0,2,2,3,0,3,3,2,0,1,1,2,1721202121184
238,6478,163,1.593,246,2,4,1,-256,27.2,255.9,0,1,3,3,1,3,1,0,1,0,3,0,1,1,6,1721202121390
171,4289,48,5,206,3,4,0,-143.5,-87.9,-123.2,1,2,1,3,1,0,1,1,2,2,0,0,1,1,2,1721202121595
196,4634,145,0.476,117,2,3,0,255.9,227.2,-127.6,0,3,3,1,0,3,2,3,0,0,0,2,1,1,1,1721202121799
3,3186,6,1.664,60,0,0,1,-255,-256,154,0,2,3,2,1,2,2,0,0,1,0,3,0,0,7,1721202121989
219,2641,232,2.969,15,2,3,1,-256,135,255.9,0,2,2,2,3,0,3,3,0,1,1,2,1,1,2,1721202122194
74,6143,112,5,49,3,3,1,255.9,-256,-63.6,1,3,1,1,3,1,3,1,1,1,0,1,1,0,7,1721202122399
131,5337,43,2.17,216,1,2,0,-256,-256,107.9,0,3,0,3,2,1,3,3,2,3,0,1,0,1,0,1721202122588
167,2573,19,0.274,132,3,4,1,-17,179.5,226.8,1,2,2,3,3,2,3,0,1,3,2,1,1,0,2,1721202122788
113,3579,114,3.654,249,1,1,1,206.1,-256,228.9,0,0,0,3,2,2,0,0,1,3,0,0,1,1,1,1721202122994
48,6359,188,0.093,130,0,4,1,241.8,-65.1,-256,1,3,0,0,2,2,2,3,0,1,0,0,1,1,0,1721202123195
217,2254,240,0.745,193,0,7,1,-256,73.7,148.2,1,2,0,1,2,0,0,2,2,2,1,3,1,1,1,1721202123392
81,3235,75,0.69,126,3,4,1,-256,110.6,-113.8,0,3,1,1,2,0,3,3,2,1,1,0,0,1,6,1721202123597
98,6271,164,5,169,0,2,0,255.9,255.9,-256,1,3,3,1,3,2,0,0,3,0,3,3,0,0,7,1721202123789
195,6724,209,0.891,134,2,5,1,226.3,-256,52,0,1,2,1,2,3,1,3,0,1,3,2,1,1,6,1721202123984
119,2991,143,4.51,33,1,3,0,-256,187.1,-78.5,1,3,3,3,0,2,3,2,3,2,2,1,1,1,3,1721202124186
